id,datetime,file,location,zip code,pollen_carrying,caste
0,2018-08-28 16:07:00,042_012.png,"Alvin, TX, USA",77511,False,worker
1,2018-08-10 13:54:00,022_114.png,"Saratoga, CA, USA",95070,False,worker
2,2018-08-18 12:30:00,038_384.png,"Athens, Georgia, USA",30607,False,worker
3,2018-08-17 17:50:00,030_740.png,"Alvin, TX, USA",77511,False,worker
4,2018-07-07 12:56:00,005_310.png,"Saratoga, CA, USA",95070,False,worker
5,2018-07-07 12:56:00,005_406.png,"Saratoga, CA, USA",95070,False,worker
6,2018-08-19 15:46:00,046_142.png,"Des Moines, IA, USA",50315,False,worker
7,2018-08-08 21:13:00,021_195.png,"Saratoga, CA, USA",95070,False,worker
8,2018-07-03 16:10:00,009_040.png,"Saratoga, CA, USA",95070,False,worker
9,2018-08-19 12:46:00,010_636.png,"Des Moines, IA, USA",50315,False,worker
10,2018-08-16 08:20:00,008_122.png,"New Orleans, LA, USA",70115,False,worker
11,2018-08-10 13:54:00,022_249.png,"Saratoga, CA, USA",95070,False,worker
12,2018-08-21 15:56:00,035_031.png,"Athens, GA, USA",30607,False,worker
13,2018-08-10 13:54:00,022_431.png,"Saratoga, CA, USA",95070,False,worker
14,2018-08-21 09:00:00,032_259.png,"Des Moines, IA, USA",50315,False,worker
15,2018-08-18 12:30:00,038_353.png,"Athens, Georgia, USA",30607,False,worker
16,2018-08-21 15:56:00,031_095.png,"Athens, GA, USA",30607,False,worker
17,2018-08-21 09:00:00,032_900.png,"Des Moines, IA, USA",50315,False,worker
18,2018-08-21 15:56:00,040_246.png,"Athens, GA, USA",30607,False,worker
19,2018-07-07 12:56:00,005_460.png,"Saratoga, CA, USA",95070,False,worker
20,2018-08-06 13:21:00,017_022.png,"Saratoga, CA, USA",95070,False,worker
21,2018-07-02 15:30:00,004_107.png,"Saratoga, CA, USA",95070,False,worker
22,2018-08-21 09:00:00,032_460.png,"Des Moines, IA, USA",50315,False,worker
23,2018-08-10 13:54:00,022_424.png,"Saratoga, CA, USA",95070,False,worker
24,2018-08-18 12:30:00,038_212.png,"Athens, Georgia, USA",30607,False,worker
25,2018-07-07 12:56:00,005_563.png,"Saratoga, CA, USA",95070,False,worker
26,2018-08-06 19:19:00,019_597.png,"Saratoga, CA, USA",95070,False,worker
27,2018-08-20 11:55:00,016_245.png,"San Jose, CA, USA",95124,False,worker
28,2018-08-06 13:19:00,015_329.png,"Saratoga, CA, USA",95070,False,worker
29,2018-08-17 17:50:00,030_874.png,"Alvin, TX, USA",77511,False,worker
30,2018-07-02 15:30:00,004_138.png,"Saratoga, CA, USA",95070,False,worker
31,2018-08-19 15:46:00,046_043.png,"Des Moines, IA, USA",50315,False,worker
32,2018-08-06 19:19:00,019_282.png,"Saratoga, CA, USA",95070,False,worker
33,2018-08-06 13:19:00,015_841.png,"Saratoga, CA, USA",95070,False,worker
34,2018-08-08 21:13:00,021_039.png,"Saratoga, CA, USA",95070,False,worker
35,2018-08-06 19:19:00,019_1110.png,"Saratoga, CA, USA",95070,False,worker
36,2018-08-17 17:50:00,030_657.png,"Alvin, TX, USA",77511,False,worker
37,2018-08-19 12:46:00,010_598.png,"Des Moines, IA, USA",50315,False,worker
38,2018-08-06 19:19:00,019_1286.png,"Saratoga, CA, USA",95070,False,worker
39,2018-08-21 13:49:00,034_038.png,"Alvin, TX, USA",77511,False,worker
40,2018-08-21 15:56:00,031_029.png,"Athens, GA, USA",30607,False,worker
41,2018-08-21 15:56:00,040_537.png,"Athens, GA, USA",30607,False,worker
42,2018-07-02 15:30:00,004_396.png,"Saratoga, CA, USA",95070,False,worker
43,2018-08-17 17:50:00,030_476.png,"Alvin, TX, USA",77511,False,worker
44,2018-08-21 09:00:00,032_880.png,"Des Moines, IA, USA",50315,False,worker
45,2018-07-02 15:30:00,004_389.png,"Saratoga, CA, USA",95070,False,worker
46,2018-08-21 09:00:00,032_512.png,"Des Moines, IA, USA",50315,False,worker
47,2018-08-28 16:07:00,041_051.png,"Alvin, TX, USA",77511,False,worker
48,2018-08-06 19:19:00,019_1369.png,"Saratoga, CA, USA",95070,False,worker
49,2018-08-06 19:19:00,019_1238.png,"Saratoga, CA, USA",95070,False,worker
